"","iso_code","location","date","total_cases","new_cases","total_deaths","new_deaths","total_cases_per_million","new_cases_per_million","total_deaths_per_million","new_deaths_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","tests_units","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cvd_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_100k","p_pos","week"
"1","MYS","Malaysia",2019-12-31,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,53
"2","MYS","Malaysia",2020-01-01,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,1
"3","MYS","Malaysia",2020-01-02,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,1
"4","MYS","Malaysia",2020-01-03,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,1
"5","MYS","Malaysia",2020-01-04,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,1
"6","MYS","Malaysia",2020-01-05,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,1
"7","MYS","Malaysia",2020-01-06,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,1
"8","MYS","Malaysia",2020-01-07,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,1
"9","MYS","Malaysia",2020-01-08,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,2
"10","MYS","Malaysia",2020-01-09,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,2
"11","MYS","Malaysia",2020-01-10,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,2
"12","MYS","Malaysia",2020-01-11,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,2
"13","MYS","Malaysia",2020-01-12,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,2
"14","MYS","Malaysia",2020-01-13,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,2
"15","MYS","Malaysia",2020-01-14,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,2
"16","MYS","Malaysia",2020-01-15,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,3
"17","MYS","Malaysia",2020-01-16,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,3
"18","MYS","Malaysia",2020-01-17,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,3
"19","MYS","Malaysia",2020-01-18,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,3
"20","MYS","Malaysia",2020-01-19,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,3
"21","MYS","Malaysia",2020-01-20,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,3
"22","MYS","Malaysia",2020-01-21,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,3
"23","MYS","Malaysia",2020-01-22,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,4
"24","MYS","Malaysia",2020-01-23,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,4
"25","MYS","Malaysia",2020-01-24,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,4
"26","MYS","Malaysia",2020-01-25,3,3,0,0,0.093,0.093,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,4
"27","MYS","Malaysia",2020-01-26,4,1,0,0,0.124,0.031,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,4
"28","MYS","Malaysia",2020-01-27,4,0,0,0,0.124,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,4
"29","MYS","Malaysia",2020-01-28,4,0,0,0,0.124,0,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,4
"30","MYS","Malaysia",2020-01-29,7,3,0,0,0.216,0.093,0,0,NA,NA,NA,NA,NA,NA,NA,11.11,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,5
"31","MYS","Malaysia",2020-01-30,7,0,0,0,0.216,0,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,5
"32","MYS","Malaysia",2020-01-31,8,1,0,0,0.247,0.031,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,5
"33","MYS","Malaysia",2020-02-01,8,0,0,0,0.247,0,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,5
"34","MYS","Malaysia",2020-02-02,8,0,0,0,0.247,0,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,5
"35","MYS","Malaysia",2020-02-03,8,0,0,0,0.247,0,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,5
"36","MYS","Malaysia",2020-02-04,8,0,0,0,0.247,0,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,5
"37","MYS","Malaysia",2020-02-05,10,2,0,0,0.309,0.062,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,6
"38","MYS","Malaysia",2020-02-06,12,2,0,0,0.371,0.062,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,6
"39","MYS","Malaysia",2020-02-07,14,2,0,0,0.433,0.062,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,6
"40","MYS","Malaysia",2020-02-08,15,1,0,0,0.463,0.031,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,6
"41","MYS","Malaysia",2020-02-09,16,1,0,0,0.494,0.031,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,6
"42","MYS","Malaysia",2020-02-10,18,2,0,0,0.556,0.062,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,6
"43","MYS","Malaysia",2020-02-11,18,0,0,0,0.556,0,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,6
"44","MYS","Malaysia",2020-02-12,18,0,0,0,0.556,0,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,7
"45","MYS","Malaysia",2020-02-13,18,0,0,0,0.556,0,0,0,NA,NA,NA,NA,NA,NA,NA,19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,7
"46","MYS","Malaysia",2020-02-14,19,1,0,0,0.587,0.031,0,0,653,NA,0.02,NA,NA,NA,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,7
"47","MYS","Malaysia",2020-02-15,21,2,0,0,0.649,0.062,0,0,NA,NA,NA,NA,NA,NA,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,7
"48","MYS","Malaysia",2020-02-16,22,1,0,0,0.68,0.031,0,0,656,NA,0.02,NA,NA,NA,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,7
"49","MYS","Malaysia",2020-02-17,22,0,0,0,0.68,0,0,0,757,101,0.023,0.003,NA,NA,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0,7
"50","MYS","Malaysia",2020-02-18,22,0,0,0,0.68,0,0,0,797,40,0.025,0.001,NA,NA,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0,7
"51","MYS","Malaysia",2020-02-19,22,0,0,0,0.68,0,0,0,NA,NA,NA,NA,NA,NA,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,8
"52","MYS","Malaysia",2020-02-20,22,0,0,0,0.68,0,0,0,880,NA,0.027,NA,NA,NA,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,8
"53","MYS","Malaysia",2020-02-21,22,0,0,0,0.68,0,0,0,968,88,0.03,0.003,45,0.001,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0,8
"54","MYS","Malaysia",2020-02-22,22,0,0,0,0.68,0,0,0,NA,NA,NA,NA,49,0.002,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,8
"55","MYS","Malaysia",2020-02-23,22,0,0,0,0.68,0,0,0,1028,NA,0.032,NA,53,0.002,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,NA,8
"56","MYS","Malaysia",2020-02-24,22,0,0,0,0.68,0,0,0,1054,26,0.033,0.001,42,0.001,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0,8
"57","MYS","Malaysia",2020-02-25,22,0,0,0,0.68,0,0,0,1067,13,0.033,0,39,0.001,"people tested",19.44,32365998,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1,42.4,NA,1.9,0,8
